filename,width,height,class,xmin,ymin,xmax,ymax
0_Parade_Parade_0_906.jpg,1024,768,face,240,264,336,382
0_Parade_Parade_0_906.jpg,1024,768,face,352,284,418,382
0_Parade_Parade_0_906.jpg,1024,768,face,440,260,544,394
0_Parade_Parade_0_906.jpg,1024,768,face,562,256,634,364
0_Parade_Parade_0_906.jpg,1024,768,face,644,226,770,396
0_Parade_Parade_0_913.jpg,1024,682,face,238,146,450,392
0_Parade_Parade_0_913.jpg,1024,682,face,612,192,818,426
0_Parade_Parade_0_913.jpg,1024,682,face,28,100,104,214
0_Parade_Parade_0_960.jpg,1024,813,face,48,210,160,368
0_Parade_Parade_0_960.jpg,1024,813,face,232,24,300,124
0_Parade_Parade_0_960.jpg,1024,813,face,712,240,778,340
0_Parade_Parade_0_960.jpg,1024,813,face,878,192,958,300
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,267,186,321,245
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,45,105,106,176
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,186,100,251,185
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,336,159,395,229
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,398,158,440,215
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,449,190,505,252
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,599,143,659,212
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,730,120,791,189
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,859,176,931,256
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,523,227,562,274
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,661,187,706,239
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,0,181,35,236
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,922,217,962,273
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_368.jpg,1024,627,face,493,239,526,287
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_524.jpg,1024,715,face,70,145,133,215
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_524.jpg,1024,715,face,280,205,324,254
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_524.jpg,1024,715,face,589,171,649,234
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_524.jpg,1024,715,face,843,141,891,198
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552.jpg,1024,682,face,436,106,500,182
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_848.jpg,1024,682,face,131,187,164,230
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_848.jpg,1024,682,face,243,214,276,261
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_848.jpg,1024,682,face,363,204,402,247
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_848.jpg,1024,682,face,481,156,525,215
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_848.jpg,1024,682,face,584,200,608,239
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_848.jpg,1024,682,face,641,165,691,223
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_848.jpg,1024,682,face,728,177,761,224
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_848.jpg,1024,682,face,760,128,814,201
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_848.jpg,1024,682,face,989,188,1022,246
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_848.jpg,1024,682,face,105,243,131,272
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020.jpg,1024,820,face,697,101,724,150
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938.jpg,1024,1536,face,483,261,591,417
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,143,302,180,354
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,201,368,242,416
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,283,311,318,356
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,327,212,361,258
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,447,237,484,280
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,408,297,443,343
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,471,369,514,418
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,512,301,548,348
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,563,264,597,312
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,620,314,659,362
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,612,374,653,425
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,684,257,716,302
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,730,322,764,366
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,737,398,777,449
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,839,327,875,370
10_People_Marching_People_Marching_2_131.jpg,1024,874,face,342,387,378,436
10_People_Marching_People_Marching_2_236.jpg,1024,683,face,462,167,488,195
10_People_Marching_People_Marching_2_239.jpg,1024,755,face,61,404,106,461
10_People_Marching_People_Marching_2_239.jpg,1024,755,face,209,352,261,414
10_People_Marching_People_Marching_2_239.jpg,1024,755,face,347,219,416,298
10_People_Marching_People_Marching_2_239.jpg,1024,755,face,513,347,562,410
10_People_Marching_People_Marching_2_239.jpg,1024,755,face,703,81,801,154
10_People_Marching_People_Marching_2_239.jpg,1024,755,face,843,242,913,311
10_People_Marching_People_Marching_2_239.jpg,1024,755,face,929,358,971,418
10_People_Marching_People_Marching_2_239.jpg,1024,755,face,979,400,1018,453
10_People_Marching_People_Marching_2_239.jpg,1024,755,face,1,438,47,471
10_People_Marching_People_Marching_2_256.jpg,1024,556,face,0,272,65,394
10_People_Marching_People_Marching_2_256.jpg,1024,556,face,140,223,207,308
10_People_Marching_People_Marching_2_256.jpg,1024,556,face,173,182,261,283
10_People_Marching_People_Marching_2_256.jpg,1024,556,face,326,228,392,290
10_People_Marching_People_Marching_2_256.jpg,1024,556,face,447,224,532,311
10_People_Marching_People_Marching_2_256.jpg,1024,556,face,572,255,645,316
10_People_Marching_People_Marching_2_256.jpg,1024,556,face,710,146,758,201
10_People_Marching_People_Marching_2_256.jpg,1024,556,face,813,150,878,218
10_People_Marching_People_Marching_2_256.jpg,1024,556,face,957,160,1007,218
10_People_Marching_People_Marching_2_307.jpg,1024,768,face,514,114,608,276
10_People_Marching_People_Marching_2_307.jpg,1024,768,face,254,172,336,284
10_People_Marching_People_Marching_2_307.jpg,1024,768,face,78,182,146,274
10_People_Marching_People_Marching_2_307.jpg,1024,768,face,662,210,714,294
10_People_Marching_People_Marching_2_316.jpg,1024,707,face,36,2,238,222
10_People_Marching_People_Marching_2_433.jpg,1024,1320,face,614,346,771,568
10_People_Marching_People_Marching_2_433.jpg,1024,1320,face,245,382,392,570
10_People_Marching_People_Marching_2_433.jpg,1024,1320,face,353,222,461,390
10_People_Marching_People_Marching_2_433.jpg,1024,1320,face,498,237,630,399
10_People_Marching_People_Marching_2_496.jpg,1024,1280,face,455,150,540,282
10_People_Marching_People_Marching_2_514.jpg,1024,682,face,140,208,290,460
10_People_Marching_People_Marching_2_514.jpg,1024,682,face,394,164,550,398
10_People_Marching_People_Marching_2_514.jpg,1024,682,face,804,238,962,488
10_People_Marching_People_Marching_2_514.jpg,1024,682,face,534,28,688,244
10_People_Marching_People_Marching_2_514.jpg,1024,682,face,918,74,1018,308
10_People_Marching_People_Marching_2_577.jpg,1024,1377,face,602,301,739,484
10_People_Marching_People_Marching_2_577.jpg,1024,1377,face,333,446,451,591
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,140,0,173,20
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,233,0,255,22
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,310,0,338,20
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,103,197,141,241
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,222,160,261,210
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,429,170,455,206
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,353,208,389,249
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,399,221,437,263
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,506,184,549,226
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,590,190,617,219
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,662,194,700,236
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,768,157,809,195
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,843,187,875,227
10_People_Marching_People_Marching_2_60.jpg,1024,683,face,921,211,956,252
10_People_Marching_People_Marching_2_638.jpg,1024,684,face,372,166,700,624
10_People_Marching_People_Marching_2_793.jpg,1024,647,face,936,169,976,221
10_People_Marching_People_Marching_2_793.jpg,1024,647,face,898,18,946,76
10_People_Marching_People_Marching_2_793.jpg,1024,647,face,801,117,852,168
10_People_Marching_People_Marching_2_793.jpg,1024,647,face,649,181,699,231
10_People_Marching_People_Marching_2_793.jpg,1024,647,face,513,99,562,155
10_People_Marching_People_Marching_2_793.jpg,1024,647,face,404,85,458,136
10_People_Marching_People_Marching_2_793.jpg,1024,647,face,276,77,325,139
10_People_Marching_People_Marching_2_793.jpg,1024,647,face,415,10,464,61
10_People_Marching_People_Marching_2_793.jpg,1024,647,face,126,88,174,140
10_People_Marching_People_Marching_2_793.jpg,1024,647,face,61,135,111,192
10_People_Marching_People_Marching_2_823.jpg,1024,1366,face,363,200,542,456
10_People_Marching_People_Marching_2_898.jpg,1024,1265,face,673,590,729,651
10_People_Marching_People_Marching_2_898.jpg,1024,1265,face,789,652,835,697
10_People_Marching_People_Marching_2_898.jpg,1024,1265,face,508,711,557,771
10_People_Marching_People_Marching_2_898.jpg,1024,1265,face,438,781,479,821
10_People_Marching_People_Marching_2_898.jpg,1024,1265,face,253,811,306,861
10_People_Marching_People_Marching_2_898.jpg,1024,1265,face,628,727,666,768
10_People_Marching_People_Marching_2_934.jpg,1024,1006,face,446,196,560,348
10_People_Marching_People_Marching_2_935.jpg,1024,1536,face,372,282,582,621
10_People_Marching_People_Marching_2_944.jpg,1024,1365,face,609,458,654,512
10_People_Marching_People_Marching_2_944.jpg,1024,1365,face,481,452,519,493
10_People_Marching_People_Marching_2_944.jpg,1024,1365,face,244,510,287,555
10_People_Marching_People_Marching_2_944.jpg,1024,1365,face,234,472,260,500
10_People_Marching_People_Marching_2_944.jpg,1024,1365,face,133,478,167,518
10_People_Marching_People_Marching_2_944.jpg,1024,1365,face,52,462,85,503
10_People_Marching_People_Marching_2_944.jpg,1024,1365,face,640,446,670,488
11_Meeting_Meeting_11_Meeting_Meeting_11_102.jpg,1024,713,face,446,170,560,338
11_Meeting_Meeting_11_Meeting_Meeting_11_102.jpg,1024,713,face,600,22,708,158
11_Meeting_Meeting_11_Meeting_Meeting_11_102.jpg,1024,713,face,132,78,248,206
11_Meeting_Meeting_11_Meeting_Meeting_11_102.jpg,1024,713,face,8,244,100,404
11_Meeting_Meeting_11_Meeting_Meeting_11_102.jpg,1024,713,face,756,204,864,344
11_Meeting_Meeting_11_Meeting_Meeting_11_102.jpg,1024,713,face,876,256,978,408
11_Meeting_Meeting_11_Meeting_Meeting_11_108.jpg,1024,768,face,658,159,705,222
11_Meeting_Meeting_11_Meeting_Meeting_11_108.jpg,1024,768,face,884,354,924,408
11_Meeting_Meeting_11_Meeting_Meeting_11_223.jpg,1024,683,face,314,14,482,270
11_Meeting_Meeting_11_Meeting_Meeting_11_223.jpg,1024,683,face,612,516,672,656
11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,1024,572,face,347,168,382,218
11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,1024,572,face,224,199,262,248
11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,1024,572,face,101,118,143,179
11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,1024,572,face,467,181,502,234
11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,1024,572,face,597,142,636,195
11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,1024,572,face,702,160,741,216
11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,1024,572,face,859,130,911,194
11_Meeting_Meeting_11_Meeting_Meeting_11_287.jpg,1024,680,face,565,227,612,288
11_Meeting_Meeting_11_Meeting_Meeting_11_287.jpg,1024,680,face,730,370,767,425
11_Meeting_Meeting_11_Meeting_Meeting_11_287.jpg,1024,680,face,314,400,357,470
11_Meeting_Meeting_11_Meeting_Meeting_11_287.jpg,1024,680,face,731,508,752,561
11_Meeting_Meeting_11_Meeting_Meeting_11_287.jpg,1024,680,face,3,573,45,640
11_Meeting_Meeting_11_Meeting_Meeting_11_320.jpg,1024,681,face,434,80,616,310
11_Meeting_Meeting_11_Meeting_Meeting_11_339.jpg,1024,681,face,615,121,643,166
11_Meeting_Meeting_11_Meeting_Meeting_11_339.jpg,1024,681,face,456,119,485,156
11_Meeting_Meeting_11_Meeting_Meeting_11_339.jpg,1024,681,face,278,137,310,186
11_Meeting_Meeting_11_Meeting_Meeting_11_339.jpg,1024,681,face,165,149,206,202
11_Meeting_Meeting_11_Meeting_Meeting_11_339.jpg,1024,681,face,137,211,170,269
11_Meeting_Meeting_11_Meeting_Meeting_11_339.jpg,1024,681,face,675,146,709,205
11_Meeting_Meeting_11_Meeting_Meeting_11_339.jpg,1024,681,face,720,185,757,242
11_Meeting_Meeting_11_Meeting_Meeting_11_339.jpg,1024,681,face,894,253,984,372
11_Meeting_Meeting_11_Meeting_Meeting_11_375.jpg,1024,717,face,766,136,850,310
11_Meeting_Meeting_11_Meeting_Meeting_11_375.jpg,1024,717,face,468,200,568,316
11_Meeting_Meeting_11_Meeting_Meeting_11_375.jpg,1024,717,face,404,132,472,252
11_Meeting_Meeting_11_Meeting_Meeting_11_375.jpg,1024,717,face,228,182,332,290
11_Meeting_Meeting_11_Meeting_Meeting_11_375.jpg,1024,717,face,74,208,146,294
11_Meeting_Meeting_11_Meeting_Meeting_11_406.jpg,1024,768,face,531,215,574,277
11_Meeting_Meeting_11_Meeting_Meeting_11_406.jpg,1024,768,face,363,219,421,296
11_Meeting_Meeting_11_Meeting_Meeting_11_406.jpg,1024,768,face,251,262,320,354
11_Meeting_Meeting_11_Meeting_Meeting_11_406.jpg,1024,768,face,116,252,196,351
11_Meeting_Meeting_11_Meeting_Meeting_11_406.jpg,1024,768,face,707,248,786,338
11_Meeting_Meeting_11_Meeting_Meeting_11_406.jpg,1024,768,face,870,250,960,376
11_Meeting_Meeting_11_Meeting_Meeting_11_406.jpg,1024,768,face,280,124,308,155
11_Meeting_Meeting_11_Meeting_Meeting_11_468.jpg,1024,681,face,579,235,614,281
11_Meeting_Meeting_11_Meeting_Meeting_11_468.jpg,1024,681,face,295,233,339,291
11_Meeting_Meeting_11_Meeting_Meeting_11_468.jpg,1024,681,face,168,178,219,257
11_Meeting_Meeting_11_Meeting_Meeting_11_468.jpg,1024,681,face,848,125,894,216
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,846,406,922,501
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,827,317,878,382
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,777,290,807,324
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,734,296,765,325
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,634,286,683,347
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,663,459,737,547
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,539,349,603,432
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,519,474,548,532
11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,1024,683,face,458,286,509,338
